Id,Weekly_Sales
36_8_2013-04-26,2806.08
36_8_2013-05-03,3004.99
36_8_2013-05-10,2827.5
36_8_2013-05-17,2959.9
36_8_2013-05-24,2918.69
36_8_2013-05-31,2903.07
36_8_2013-06-07,2866.27
36_8_2013-06-14,2854.05
36_8_2013-06-21,2845.21
36_8_2013-06-28,2791.56
36_8_2013-07-05,2665.11
36_8_2013-07-12,3050.17
36_8_2013-07-19,2639.65
36_8_2013-07-26,2626.81
36_9_2012-11-02,61.28
36_9_2012-11-09,63.89
36_9_2012-11-16,21.44
36_9_2012-11-23,59.38
36_9_2012-11-30,60.99
36_9_2012-12-07,62.32
36_9_2012-12-14,63.45
36_9_2012-12-21,64.43
36_9_2012-12-28,65.31
36_9_2013-01-04,66.11
36_9_2013-01-11,68.2
36_9_2013-01-25,77.59
36_9_2013-02-01,97.86
36_9_2013-02-08,118.11
36_9_2013-02-15,121.48
36_9_2013-02-22,124.84
36_9_2013-03-01,128.2
36_9_2013-03-08,131.55
36_9_2013-03-15,124.89
36_9_2013-03-22,142.25
36_9_2013-03-29,163.0
36_9_2013-04-05,147.68
36_9_2013-04-12,214.69
36_9_2013-04-19,161.94
36_9_2013-04-26,157.19
36_9_2013-05-03,234.48
36_9_2013-05-10,253.67
36_9_2013-05-17,208.47
36_9_2013-05-24,225.47
36_9_2013-05-31,203.95
36_9_2013-06-07,224.74
36_9_2013-06-14,303.28
36_9_2013-06-21,191.26
36_9_2013-06-28,309.43
36_9_2013-07-05,212.65
36_9_2013-07-12,188.14
36_9_2013-07-19,183.04
36_9_2013-07-26,185.22
36_10_2012-11-02,290.37
36_10_2012-11-09,325.02
36_10_2012-11-16,299.29
36_10_2012-11-23,340.56
36_10_2012-11-30,316.65
36_10_2012-12-07,318.16
36_10_2012-12-14,327.24
36_10_2012-12-21,308.83
36_10_2012-12-28,273.07
36_10_2013-01-04,239.9
36_10_2013-01-11,311.24
36_10_2013-01-18,276.35
36_10_2013-01-25,283.34
36_10_2013-02-01,324.96
36_10_2013-02-08,294.01
36_10_2013-02-15,259.27
36_10_2013-02-22,333.5
36_10_2013-03-01,323.56
36_10_2013-03-08,319.61
36_10_2013-03-15,299.26
36_10_2013-03-22,310.75
36_10_2013-03-29,314.03
36_10_2013-04-05,325.4
36_10_2013-04-12,287.42
36_10_2013-04-19,327.08
36_10_2013-04-26,306.8
36_10_2013-05-03,296.56
36_10_2013-05-10,315.98
36_10_2013-05-17,270.36
36_10_2013-05-24,380.64
36_10_2013-05-31,341.99
36_10_2013-06-07,242.65
36_10_2013-06-14,238.78
36_10_2013-06-21,247.34
36_10_2013-06-28,336.17
36_10_2013-07-05,269.07
36_10_2013-07-12,218.94
36_10_2013-07-19,324.72
36_10_2013-07-26,292.85
36_11_2012-11-02,233.36
36_11_2012-11-09,193.4
36_11_2012-11-16,110.37
36_11_2012-11-23,215.44
36_11_2012-11-30,177.1
36_11_2012-12-07,164.62
36_11_2012-12-14,170.03
36_11_2012-12-21,144.68
36_11_2012-12-28,163.52
36_11_2013-01-04,127.19
36_11_2013-01-11,218.5
36_11_2013-01-18,157.88
36_11_2013-01-25,158.22
36_11_2013-02-01,253.58
36_11_2013-02-08,122.56
36_11_2013-02-15,56.32
36_11_2013-02-22,156.69
36_11_2013-03-01,164.5
36_11_2013-03-08,117.04
36_11_2013-03-15,183.83
36_11_2013-03-22,197.89
36_11_2013-03-29,147.53
36_11_2013-04-05,179.24
36_11_2013-04-12,154.08
36_11_2013-04-19,84.65
36_11_2013-04-26,151.27
36_11_2013-05-03,30.58
36_11_2013-05-10,115.0
36_11_2013-05-17,65.84
36_11_2013-05-24,66.0
36_11_2013-05-31,54.7
36_11_2013-06-07,111.55
36_11_2013-06-14,180.63
36_11_2013-06-21,20.53
36_11_2013-06-28,87.05
36_11_2013-07-05,40.07
36_11_2013-07-12,26.05
36_11_2013-07-19,0.0
36_11_2013-07-26,28.03
36_12_2012-11-02,49.92
36_12_2012-11-09,36.7
36_12_2012-11-16,63.21
36_12_2012-11-23,65.03
36_12_2012-11-30,45.94
36_12_2012-12-07,34.69
36_12_2012-12-14,49.54
36_12_2012-12-21,51.73
36_12_2012-12-28,39.87
36_12_2013-01-04,45.26
36_12_2013-01-11,47.84
36_12_2013-01-18,40.02
36_12_2013-01-25,47.68
36_12_2013-02-01,40.97
36_12_2013-02-08,57.37
36_12_2013-02-15,55.56
36_12_2013-02-22,52.93
36_12_2013-03-01,48.83
36_12_2013-03-08,83.93
36_12_2013-03-15,77.55
36_12_2013-03-22,61.62
36_12_2013-03-29,57.44
36_12_2013-04-05,54.03
36_12_2013-04-12,39.51
36_12_2013-04-19,67.32
36_12_2013-04-26,59.62
36_12_2013-05-03,61.05
36_12_2013-05-10,49.3
36_12_2013-05-17,47.8
36_12_2013-05-24,57.69
36_12_2013-05-31,44.18
36_12_2013-06-07,50.56
36_12_2013-06-14,48.38
36_12_2013-06-21,58.86
36_12_2013-06-28,49.08
36_12_2013-07-05,78.56
36_12_2013-07-12,57.87
36_12_2013-07-19,62.48
36_12_2013-07-26,62.52
36_13_2012-11-02,9891.02
36_13_2012-11-09,10929.88
36_13_2012-11-16,10676.87
36_13_2012-11-23,10808.21
36_13_2012-11-30,9231.86
36_13_2012-12-07,9070.52
36_13_2012-12-14,9457.96
36_13_2012-12-21,9810.61
36_13_2012-12-28,9359.14
36_13_2013-01-04,9090.04
36_13_2013-01-11,10499.3
36_13_2013-01-18,10553.58
36_13_2013-01-25,9746.16
36_13_2013-02-01,9923.08
36_13_2013-02-08,9783.31
36_13_2013-02-15,9979.65
36_13_2013-02-22,9803.12
36_13_2013-03-01,10520.39
36_13_2013-03-08,10137.93
36_13_2013-03-15,10722.65
36_13_2013-03-22,9853.2
36_13_2013-03-29,10178.5
36_13_2013-04-05,10432.24
36_13_2013-04-12,10742.71
36_13_2013-04-19,9964.48
36_13_2013-04-26,9905.44
36_13_2013-05-03,9454.36
36_13_2013-05-10,9847.61
36_13_2013-05-17,9537.64
36_13_2013-05-24,9356.43
36_13_2013-05-31,9016.52
36_13_2013-06-07,9146.96
36_13_2013-06-14,9726.7
36_13_2013-06-21,9108.11
36_13_2013-06-28,8760.91
36_13_2013-07-05,8773.06
36_13_2013-07-12,8886.25
36_13_2013-07-19,8864.37
36_13_2013-07-26,8581.54
36_14_2012-11-02,951.76
36_14_2012-11-09,1669.24
36_14_2012-11-16,1775.81
36_14_2012-11-23,3163.77
36_14_2012-11-30,1490.92
36_14_2012-12-07,1373.66
36_14_2012-12-14,1627.58
36_14_2012-12-21,3047.39
36_14_2012-12-28,2124.77
36_14_2013-01-04,1460.16
36_14_2013-01-11,1411.99
36_14_2013-01-18,1519.44
36_14_2013-01-25,1602.05
36_14_2013-02-01,1881.16
36_14_2013-02-08,1727.32
36_14_2013-02-15,1896.09
36_14_2013-02-22,1692.99
36_14_2013-03-01,2056.24
36_14_2013-03-08,1701.27
36_14_2013-03-15,1876.18
36_14_2013-03-22,1772.13
36_14_2013-03-29,1547.52
36_14_2013-04-05,1715.22
36_14_2013-04-12,1643.07
36_14_2013-04-19,1684.42
36_14_2013-04-26,1520.47
36_14_2013-05-03,1699.87
36_14_2013-05-10,1489.89
36_14_2013-05-17,1538.82
36_14_2013-05-24,1396.17
36_14_2013-05-31,1750.79
36_14_2013-06-07,1480.65
36_14_2013-06-14,1609.12
36_14_2013-06-21,1580.31
36_14_2013-06-28,1519.19
36_14_2013-07-05,1276.77
36_14_2013-07-12,1491.88
36_14_2013-07-19,1642.21
36_14_2013-07-26,1510.94
36_16_2012-11-02,324.8
36_16_2012-11-09,233.13
36_16_2012-11-16,308.84
36_16_2012-11-23,594.02
36_16_2012-11-30,77.86
36_16_2012-12-07,449.07
36_16_2012-12-14,338.59
36_16_2012-12-21,511.78
36_16_2012-12-28,461.34
36_16_2013-01-04,353.34
36_16_2013-01-11,300.8
36_16_2013-01-18,376.49
36_16_2013-01-25,292.23
36_16_2013-02-01,273.16
36_16_2013-02-08,294.15
36_16_2013-02-15,334.61
36_16_2013-02-22,380.99
36_16_2013-03-01,352.83
36_16_2013-03-08,400.1
36_16_2013-03-15,269.64
36_16_2013-03-22,372.6
36_16_2013-03-29,274.89
36_16_2013-04-05,444.48
36_16_2013-04-12,805.91
36_16_2013-04-19,433.15
36_16_2013-04-26,650.84
36_16_2013-05-03,203.0
36_16_2013-05-10,353.42
36_16_2013-05-17,575.08
36_16_2013-05-24,387.97
36_16_2013-05-31,660.46
36_16_2013-06-07,389.66
36_16_2013-06-14,456.01
36_16_2013-06-21,474.04
36_16_2013-06-28,330.87
36_16_2013-07-05,660.63
36_16_2013-07-12,196.01
36_16_2013-07-19,296.22
36_16_2013-07-26,245.4
36_17_2012-11-02,625.24
36_17_2012-11-09,367.63
36_17_2012-11-16,300.34
36_17_2012-11-23,379.67
36_17_2012-11-30,396.37
36_17_2012-12-07,655.84
36_17_2012-12-14,1067.0
36_17_2012-12-21,477.36
36_17_2012-12-28,506.24
36_17_2013-01-04,253.78
36_17_2013-01-11,250.8
36_17_2013-01-18,168.4
36_17_2013-01-25,211.05
36_17_2013-02-01,440.89
36_17_2013-02-08,818.11
36_17_2013-02-15,382.42
36_17_2013-02-22,362.38
36_17_2013-03-01,276.0
36_17_2013-03-08,265.67
36_17_2013-03-15,284.34
36_17_2013-03-22,218.38
36_17_2013-03-29,274.78
36_17_2013-04-05,296.16
36_17_2013-04-12,214.35
36_17_2013-04-19,300.45
36_17_2013-04-26,253.44
36_17_2013-05-03,253.09
36_17_2013-05-10,279.13
36_17_2013-05-17,224.41
36_17_2013-05-24,196.46
36_17_2013-05-31,214.19
36_17_2013-06-07,248.54
36_17_2013-06-14,298.43
36_17_2013-06-21,186.15
36_17_2013-06-28,201.15
36_17_2013-07-05,170.81
36_17_2013-07-12,169.32
36_17_2013-07-19,200.35
36_17_2013-07-26,226.94
36_18_2012-11-02,286.98
36_18_2012-11-09,85.52
36_18_2012-11-16,101.28
36_18_2012-11-23,220.39
36_18_2012-11-30,209.43
36_18_2012-12-07,332.16
36_18_2012-12-14,753.96
36_18_2012-12-21,560.56
36_18_2012-12-28,291.25
36_18_2013-01-04,182.23
36_18_2013-01-11,291.58
36_18_2013-01-18,314.05
36_18_2013-01-25,356.3
36_18_2013-02-01,352.52
36_18_2013-02-08,793.36
36_18_2013-02-15,2526.24
36_18_2013-02-22,400.96
36_18_2013-03-01,291.27
36_18_2013-03-08,378.19
36_18_2013-03-15,432.88
36_18_2013-03-22,515.7
36_18_2013-03-29,655.1
36_18_2013-04-05,2282.1
36_18_2013-04-12,1503.44
36_18_2013-04-19,120.47
36_18_2013-04-26,98.67
36_18_2013-05-17,84.62
36_18_2013-05-24,84.62
36_18_2013-05-31,88.32
36_18_2013-06-07,87.62
36_18_2013-06-14,86.92
36_18_2013-06-21,86.22
36_18_2013-06-28,85.52
36_18_2013-07-12,85.5
36_18_2013-07-19,85.49
36_18_2013-07-26,88.04
36_20_2012-11-02,15.4
36_20_2012-11-09,0.0
36_20_2012-11-16,0.0
36_20_2012-11-23,0.0
36_20_2012-11-30,0.0
36_20_2012-12-07,0.0
36_20_2012-12-14,0.0
36_20_2012-12-21,0.0
36_20_2012-12-28,0.0
36_20_2013-01-04,0.0
36_20_2013-01-11,3.14
36_20_2013-01-18,0.0
36_20_2013-01-25,0.0
36_20_2013-02-01,65.53
36_20_2013-02-08,0.0
36_20_2013-02-15,0.0
36_20_2013-02-22,0.0
36_20_2013-03-01,29.13
36_20_2013-03-08,0.0
36_20_2013-03-15,0.0
36_20_2013-03-22,40.29
36_20_2013-03-29,19.4
36_20_2013-04-05,7.37
36_20_2013-04-12,24.48
36_20_2013-04-19,0.0
36_20_2013-04-26,0.0
36_20_2013-05-03,0.0
36_20_2013-05-10,0.0
36_20_2013-05-17,0.0
36_20_2013-05-24,0.0
36_20_2013-05-31,0.0
36_20_2013-06-07,0.0
36_20_2013-06-14,0.0
36_20_2013-06-21,0.0
36_20_2013-06-28,0.0
36_20_2013-07-05,0.0
36_20_2013-07-12,0.0
36_20_2013-07-19,0.0
36_20_2013-07-26,0.0
36_21_2012-11-02,124.65
36_21_2012-11-09,132.71
36_21_2012-11-16,127.64
36_21_2012-11-23,240.95
36_21_2012-11-30,101.29
36_21_2012-12-07,102.15
36_21_2012-12-14,107.95
36_21_2012-12-21,151.04
36_21_2012-12-28,160.03
36_21_2013-01-04,161.73
36_21_2013-01-11,167.99
36_21_2013-01-18,119.81
36_21_2013-01-25,146.88
36_21_2013-02-01,139.51
36_21_2013-02-08,111.23
36_21_2013-02-15,136.16
36_21_2013-02-22,113.68
36_21_2013-03-01,200.78
36_21_2013-03-08,135.22
36_21_2013-03-15,163.44
36_21_2013-03-22,173.71
36_21_2013-03-29,196.8
36_21_2013-04-05,146.4
36_21_2013-04-12,131.84
36_21_2013-04-19,140.38
36_21_2013-04-26,137.0
36_21_2013-05-03,140.4
36_21_2013-05-10,160.48
36_21_2013-05-17,115.85
36_21_2013-05-24,97.53
36_21_2013-05-31,104.93
36_21_2013-06-07,151.41
36_21_2013-06-14,93.92
36_21_2013-06-21,116.08
36_21_2013-06-28,130.26
36_21_2013-07-05,146.91
36_21_2013-07-12,174.37
36_21_2013-07-19,165.74
36_21_2013-07-26,136.47
36_22_2012-12-14,0.0
36_22_2012-12-21,70.41
36_22_2012-12-28,128.88
36_22_2013-01-04,0.0
36_22_2013-01-11,0.0
36_22_2013-01-18,0.0
36_22_2013-01-25,0.0
36_22_2013-02-01,2.9
36_22_2013-02-08,4.58
36_22_2013-02-15,6.51
36_22_2013-02-22,7.3
36_22_2013-03-01,7.16
36_22_2013-03-08,6.33
36_22_2013-03-15,0.0
36_22_2013-03-22,0.0
36_22_2013-03-29,0.0
36_22_2013-04-05,0.0
36_22_2013-04-12,0.0
36_22_2013-04-19,0.0
36_22_2013-04-26,0.0
36_22_2013-05-03,0.0
36_22_2013-05-10,0.0
36_22_2013-05-17,0.0
36_22_2013-05-24,0.0
36_22_2013-05-31,0.0
36_22_2013-06-07,0.0
36_22_2013-06-14,0.0
36_22_2013-06-21,0.0
36_22_2013-06-28,0.0
36_22_2013-07-05,0.0
36_22_2013-07-12,0.0
36_22_2013-07-19,0.0
36_22_2013-07-26,0.0
36_23_2012-11-09,0.0
36_23_2013-01-11,0.0
36_23_2013-01-18,0.0
36_23_2013-02-01,0.0
36_23_2013-02-08,0.0
36_23_2013-04-12,0.0
36_23_2013-05-03,0.0
36_23_2013-05-10,0.0
36_24_2013-04-19,0.0
36_24_2013-04-26,0.0
36_24_2013-05-17,0.0
36_25_2012-11-16,0.0
36_25_2012-11-30,0.0
36_25_2012-12-28,0.0
36_25_2013-01-11,0.0
36_25_2013-02-01,0.0
36_25_2013-02-08,0.0
36_25_2013-03-15,0.0
36_25_2013-04-26,0.0
36_25_2013-05-03,0.0
36_25_2013-05-17,0.0
36_25_2013-05-24,0.0
36_25_2013-05-31,0.0
36_25_2013-06-07,0.0
36_25_2013-06-21,3.57
36_25_2013-06-28,7.26
36_26_2012-11-02,143.31
36_26_2012-11-09,246.88
36_26_2012-11-16,228.4
36_26_2012-11-23,108.84
36_26_2012-11-30,237.61
36_26_2012-12-07,234.51
36_26_2012-12-14,137.97
36_26_2012-12-21,111.46
36_26_2012-12-28,49.07
36_26_2013-01-04,100.12
36_26_2013-01-11,117.33
36_26_2013-01-18,110.36
36_26_2013-01-25,72.81
36_26_2013-02-01,58.07
36_26_2013-02-08,93.98
36_26_2013-02-15,108.2
36_26_2013-02-22,91.36
36_26_2013-03-01,67.87
36_26_2013-03-08,136.2
36_26_2013-03-15,79.82
36_26_2013-03-22,73.4
36_26_2013-03-29,78.16
36_26_2013-04-05,78.06
36_26_2013-04-12,67.01
36_26_2013-04-19,94.16
36_26_2013-04-26,28.99
36_26_2013-05-03,50.96
36_26_2013-05-10,34.95
36_26_2013-05-17,90.53
36_30_2012-11-02,0.0
36_30_2013-03-15,0.0
36_31_2012-11-02,29.6
36_31_2012-11-30,43.15
36_31_2012-12-07,43.11
36_31_2012-12-14,42.75
36_31_2012-12-21,42.21
36_31_2012-12-28,41.57
36_31_2013-01-04,40.88
36_31_2013-01-11,54.41
36_31_2013-01-18,67.93
36_31_2013-02-01,112.95
36_31_2013-02-08,61.95
36_31_2013-02-15,52.95
36_31_2013-02-22,61.7
36_31_2013-03-01,70.45
36_31_2013-03-15,87.95
36_31_2013-03-22,61.95
36_31_2013-03-29,41.95
36_31_2013-04-05,41.95
36_31_2013-04-12,41.95
36_31_2013-04-19,41.95
36_31_2013-04-26,41.95
36_31_2013-05-03,41.95
36_31_2013-05-10,41.95
36_31_2013-05-17,41.95
36_31_2013-05-24,41.95
36_31_2013-05-31,41.95
36_31_2013-06-07,41.95
36_31_2013-06-14,44.45
36_31_2013-06-21,46.95
36_31_2013-06-28,57.45
36_31_2013-07-05,186.45
36_31_2013-07-12,496.45
36_31_2013-07-19,158.45
36_31_2013-07-26,115.95
36_32_2012-11-09,5.57
36_32_2012-12-21,5.87
36_32_2013-01-11,5.97
36_32_2013-01-18,6.0
36_32_2013-02-22,6.17
36_32_2013-03-22,6.3
36_32_2013-04-19,6.43
36_32_2013-04-26,6.46
36_32_2013-05-03,6.49
36_32_2013-05-10,6.52
36_32_2013-05-17,6.56
36_32_2013-05-24,6.59
36_32_2013-05-31,6.62
36_32_2013-06-07,6.66
36_32_2013-06-14,6.69
36_32_2013-06-21,6.72
36_32_2013-06-28,6.75
36_32_2013-07-05,11.75
36_32_2013-07-12,26.75
36_32_2013-07-19,11.75
36_32_2013-07-26,19.25
36_33_2012-12-14,0.0
36_33_2012-12-21,0.0
36_33_2012-12-28,0.0
36_33_2013-04-12,0.0
36_38_2012-11-02,23240.46
36_38_2012-11-09,18395.38
36_38_2012-11-16,18704.4
36_38_2012-11-23,16015.62
36_38_2012-11-30,18079.23
36_38_2012-12-07,18447.8
36_38_2012-12-14,23614.82
36_38_2012-12-21,17955.57
36_38_2012-12-28,17628.27
36_38_2013-01-04,20013.9
36_38_2013-01-11,17177.22
36_38_2013-01-18,23766.91
36_38_2013-01-25,18784.11
36_38_2013-02-01,23445.02
36_38_2013-02-08,23627.42
36_38_2013-02-15,18306.99
36_38_2013-02-22,19252.07
36_38_2013-03-01,20306.25
36_38_2013-03-08,17772.68
36_38_2013-03-15,17716.58
36_38_2013-03-22,23433.5
36_38_2013-03-29,21940.68
36_38_2013-04-05,16859.81
36_38_2013-04-12,16733.7
36_38_2013-04-19,25500.56
36_38_2013-04-26,19523.37
36_38_2013-05-03,15449.35
36_38_2013-05-10,20541.8
36_38_2013-05-17,14903.87
36_38_2013-05-24,16868.43
36_38_2013-05-31,16571.71
36_38_2013-06-07,19632.01
36_38_2013-06-14,17852.37
36_38_2013-06-21,15807.75
36_38_2013-06-28,17888.71
36_38_2013-07-05,18464.25
36_38_2013-07-12,13486.02
36_38_2013-07-19,20626.95
36_38_2013-07-26,18020.95
36_40_2012-11-02,9599.56
36_40_2012-11-09,10736.36
36_40_2012-11-16,10008.91
36_40_2012-11-23,9700.07
36_40_2012-11-30,9290.22
36_40_2012-12-07,9965.05
36_40_2012-12-14,10997.39
36_40_2012-12-21,9910.58
36_40_2012-12-28,8869.57
36_40_2013-01-04,9534.07
36_40_2013-01-11,11083.23
36_40_2013-01-18,10744.01
36_40_2013-01-25,10436.07
36_40_2013-02-01,10887.82
36_40_2013-02-08,11840.91
36_40_2013-02-15,11033.55
36_40_2013-02-22,11521.86
36_40_2013-03-01,11374.51
36_40_2013-03-08,10624.47
36_40_2013-03-15,10540.47
36_40_2013-03-22,11355.74
36_40_2013-03-29,10047.31
36_40_2013-04-05,10046.17
36_40_2013-04-12,10001.52
36_40_2013-04-19,9759.51
36_40_2013-04-26,9675.64
36_40_2013-05-03,10115.76
36_40_2013-05-10,9104.54
36_40_2013-05-17,9117.02
36_40_2013-05-24,9525.14
36_40_2013-05-31,8372.58
36_40_2013-06-07,9309.06
36_40_2013-06-14,9017.75
36_40_2013-06-21,9085.61
36_40_2013-06-28,8573.72
36_40_2013-07-05,7822.07
36_40_2013-07-12,8064.29
36_40_2013-07-19,8326.49
36_40_2013-07-26,7430.85
36_42_2012-11-02,109.95
36_42_2012-11-09,105.52
36_42_2012-11-16,101.1
36_42_2012-11-23,122.01
36_42_2012-11-30,75.28
36_42_2012-12-07,76.45
36_42_2012-12-14,134.36
36_42_2012-12-21,83.56
36_42_2012-12-28,72.6
36_42_2013-01-04,63.26
36_42_2013-01-11,97.79
36_42_2013-01-18,81.6
36_42_2013-01-25,134.01
36_42_2013-02-01,81.57
36_42_2013-02-08,137.81
36_42_2013-02-15,93.23
36_42_2013-02-22,79.06
36_42_2013-03-01,93.06
36_42_2013-03-08,78.67
36_42_2013-03-15,95.21
36_42_2013-03-22,103.69
36_42_2013-03-29,137.67
36_42_2013-04-05,103.25
36_42_2013-04-12,80.6
36_42_2013-04-19,51.05
36_42_2013-04-26,70.95
36_42_2013-05-03,86.56
36_42_2013-05-10,15.77
36_42_2013-05-17,65.54
36_42_2013-05-24,75.0
36_42_2013-05-31,49.27
36_42_2013-06-07,67.08
36_42_2013-06-14,44.9
36_42_2013-06-21,68.86
36_42_2013-06-28,73.24
36_42_2013-07-05,45.98
36_42_2013-07-12,24.42
36_42_2013-07-19,51.81
36_42_2013-07-26,42.54
36_44_2012-11-02,1.13
36_44_2013-01-11,1.67
36_44_2013-01-18,2.0
36_44_2013-02-15,2.88
36_44_2013-05-17,0.0
36_46_2012-11-02,2251.57
36_46_2012-11-09,2166.46
36_46_2012-11-16,2108.15
36_46_2012-11-23,2103.99
36_46_2012-11-30,1722.59
36_46_2012-12-07,1540.32
36_46_2012-12-14,1769.53
36_46_2012-12-21,2061.55
36_46_2012-12-28,1502.15
36_46_2013-01-04,1707.36
36_46_2013-01-11,1950.74
36_46_2013-01-18,1949.8
36_46_2013-01-25,1878.69
36_46_2013-02-01,1838.62
36_46_2013-02-08,2008.11
36_46_2013-02-15,2480.53
36_46_2013-02-22,2142.39
36_46_2013-03-01,2118.67
36_46_2013-03-08,2230.19
36_46_2013-03-15,2207.28
36_46_2013-03-22,2124.39
36_46_2013-03-29,2114.73
36_46_2013-04-05,2139.28
36_46_2013-04-12,2388.82
36_46_2013-04-19,2092.14
36_46_2013-04-26,2012.93
36_46_2013-05-03,2079.66
36_46_2013-05-10,1898.56
36_46_2013-05-17,2002.77
36_46_2013-05-24,2163.02
36_46_2013-05-31,2110.24
36_46_2013-06-07,2073.78
36_46_2013-06-14,2096.43
36_46_2013-06-21,2141.33
36_46_2013-06-28,1738.98
36_46_2013-07-05,1795.36
36_46_2013-07-12,1781.7
36_46_2013-07-19,1900.12
36_46_2013-07-26,1781.46
36_49_2012-11-30,5.28
36_49_2012-12-07,5.33
36_49_2012-12-28,5.5
36_49_2013-03-15,6.11
36_49_2013-03-22,6.17
36_49_2013-03-29,6.22
36_49_2013-04-12,6.33
36_49_2013-06-21,6.89
36_49_2013-07-12,7.06
36_49_2013-07-19,7.11
36_52_2013-06-07,0.0
36_52_2013-06-14,0.0
36_52_2013-06-28,0.0
36_52_2013-07-05,0.0
36_52_2013-07-12,0.0
36_52_2013-07-19,0.0
36_52_2013-07-26,0.0
36_55_2012-11-02,31.37
36_55_2012-11-09,0.0
36_55_2012-12-21,0.0
36_55_2012-12-28,0.0
36_55_2013-01-04,0.0
36_55_2013-02-08,0.0
36_55_2013-03-01,0.0
36_55_2013-05-17,0.0
36_56_2012-11-23,517.91
36_56_2012-11-30,297.41
36_56_2012-12-07,426.91
36_56_2012-12-14,13.91
36_56_2012-12-21,0.0
36_59_2012-11-23,4.91
36_59_2013-05-17,15.64
36_59_2013-06-07,16.86
36_59_2013-07-12,19.98
36_60_2012-11-02,91.28
36_60_2012-11-09,107.49
36_60_2012-11-16,121.69
36_60_2012-11-23,87.96
36_60_2012-11-30,153.85
36_60_2012-12-07,511.0
36_60_2012-12-14,252.05
36_60_2012-12-21,176.71
36_60_2012-12-28,151.06
36_60_2013-01-04,48.25
36_60_2013-01-11,72.72
36_60_2013-01-18,343.48
36_60_2013-01-25,85.88
36_60_2013-02-01,149.46
36_60_2013-02-08,249.48
36_60_2013-02-15,103.04
36_60_2013-02-22,192.86
36_60_2013-03-01,107.27
36_60_2013-03-08,50.55
36_60_2013-03-15,89.42
36_60_2013-03-22,160.49
36_60_2013-03-29,42.52
36_60_2013-04-05,208.02
36_60_2013-04-12,104.99
36_60_2013-04-19,181.99
36_60_2013-04-26,152.94
36_60_2013-05-03,246.15
36_60_2013-05-10,54.93
36_60_2013-05-17,139.32
36_60_2013-05-24,109.54
36_60_2013-05-31,57.05
36_60_2013-06-07,229.94
36_60_2013-06-14,75.05
36_60_2013-06-21,20.45
36_60_2013-06-28,59.32
36_60_2013-07-05,194.56
36_60_2013-07-12,148.72
36_60_2013-07-19,82.76
36_60_2013-07-26,33.92
36_67_2012-11-02,348.9
36_67_2012-11-09,435.6
36_67_2012-11-16,482.7
36_67_2012-11-23,333.88
36_67_2012-11-30,224.82
36_67_2012-12-07,552.99
36_67_2012-12-14,981.41
36_67_2012-12-21,1242.57
36_67_2012-12-28,375.5
36_67_2013-01-04,274.75
36_67_2013-01-11,335.48
36_67_2013-01-18,390.59
36_67_2013-01-25,440.54
36_67_2013-02-01,280.59
36_67_2013-02-08,546.6
36_67_2013-02-15,1252.49
36_67_2013-02-22,483.54
36_67_2013-03-01,377.26
36_67_2013-03-08,501.32
36_67_2013-03-15,388.29
36_67_2013-03-22,401.76
36_67_2013-03-29,312.71
36_67_2013-04-05,278.58
36_67_2013-04-12,506.09
36_67_2013-04-19,328.19
36_67_2013-04-26,284.63
36_67_2013-05-03,496.36
36_67_2013-05-10,1094.79
36_67_2013-05-17,648.76
36_67_2013-05-24,551.86
36_67_2013-05-31,450.07
36_67_2013-06-07,348.03
36_67_2013-06-14,425.12
36_67_2013-06-21,469.13
36_67_2013-06-28,340.05
36_67_2013-07-05,334.84
36_67_2013-07-12,319.09
36_67_2013-07-19,355.33
36_67_2013-07-26,300.15
36_72_2012-11-09,0.0
36_72_2012-11-16,0.0
36_72_2012-11-30,0.0
36_72_2013-01-11,0.0
36_72_2013-05-10,0.0
36_72_2013-05-17,0.0
36_72_2013-07-26,0.0
36_74_2012-11-02,430.06
36_74_2012-11-09,584.27
36_74_2012-11-16,490.75
36_74_2012-11-23,523.34
36_74_2012-11-30,429.63
36_74_2012-12-07,434.65
36_74_2012-12-14,488.63
36_74_2012-12-21,553.4
36_74_2012-12-28,461.97
36_74_2013-01-04,606.37
36_74_2013-01-11,571.05
36_74_2013-01-18,599.5
36_74_2013-01-25,559.18
36_74_2013-02-01,623.36
36_74_2013-02-08,645.88
36_74_2013-02-15,484.74
36_74_2013-02-22,661.17
36_74_2013-03-01,727.94
36_74_2013-03-08,657.5
36_74_2013-03-15,706.06
36_74_2013-03-22,615.05
36_74_2013-03-29,716.0
36_74_2013-04-05,620.06
36_74_2013-04-12,693.22
36_74_2013-04-19,618.27
36_74_2013-04-26,604.18
36_74_2013-05-03,569.23
36_74_2013-05-10,551.63
36_74_2013-05-17,591.65
36_74_2013-05-24,666.16
36_74_2013-05-31,575.52
36_74_2013-06-07,675.15
36_74_2013-06-14,564.27
36_74_2013-06-21,597.12
36_74_2013-06-28,539.29
36_74_2013-07-05,565.08
36_74_2013-07-12,634.28
36_74_2013-07-19,664.34
36_74_2013-07-26,594.56
36_79_2012-11-02,19733.09
36_79_2012-11-09,13172.87
36_79_2012-11-16,12344.44
36_79_2012-11-23,11775.73
36_79_2012-11-30,18718.03
36_79_2012-12-07,14924.17
36_79_2012-12-14,12198.79
36_79_2012-12-21,10771.77
36_79_2012-12-28,10055.47
36_79_2013-01-04,19465.57
